sender,receiver,date,subject,body,urls
monkey.org  <ship@astech-vn.com>,jose@monkey.org,19 Mar 2021 19:31:34 -0700,jose@monkey.org have stopped processing incoming emails.,"We have stopped processing incoming emails You are required to verify your account. You may not use some services if you do not verify your account. Email Account jose@monkey.org Date 3/19/2021 7:31:33 p.m.     We need you to verify your account now, please click      here .                               Copyright monkey.org",1
"""Mrha, Jean"" <Jean.Mrha@ENRON.com>","""Kitchen, Louise"" <Louise.Kitchen@ENRON.com>","Wed, 11 Jul 2001 14:02:18 -0500",FW: Marathon Meetings,"
Louise,

Knowing that Production Offshore has had various client meetings with Marathon, I asked Kevin Miller to craft this email articulating who he had been dealing with and in what capacity.  Earlier this morning, I spoke with Tammie and she informed me that the Marathon meeting would be with Steve Lowden. Kevin knows that this email is being forwarded to you and that this note is for information purposes only.  Although he is the Producer One product specialist, he does not expect to be at the meeting that you are arranging with Marathon.

Regards, Jean
 -----Original Message-----
From: 	Miller, Kevin  
Sent:	Wednesday, July 11, 2001 11:51 AM
To:	Mrha, Jean
Cc:	Loch, Ken
Subject:	Marathon Meetings


Jean,

As you know we have had several meetings with Marathon at various levels to discuss mainly offshore projects.  Our initial meetings were with senior management to discuss deepwater projects and utilization of existing Marathon infrastructure.  David Golder, Sr. VP Commercialization and Development, was the highest level Marathon executive that at we have had discussions.  Most recently, I have contacted Pat Kuntz, VP Natural Gas and Crude Oil Sales, to set up a luncheon and discuss Enron's decision to not pursue deepwater infrastructure transactions and introduce the Producer One product.   This seemed like a reasonable way to introduce the Producer One product and close out the deepwater business with Marathon.  Over the past nine months we have had several meetings and a dinner party over the Christmas Holidays.  If you are going to meet with some of the same Marathon senior management that we have had previous discussions it might be desirable to have Ken or I present for continuity.   

Thanks  ... Kevin  

 o

",[]
Maersk Line <boby@bodywholesale.com>,jose@monkey.org,28 Apr 2019 18:15:25 -0700,ORIGINAL SHIPPING DOCUMENT INVOICE / PAYMENT jose@monkey.org,"ORIGINAL SHIPPING DOCUMENT  Please find copy of your shipping document BL / Invoice  vessel's ETA & Packing List  that just arrived our office. Kindly check document below and and click the link to confirm your parcel and conignee address. Your emailjose@monkey.org was listed as the contact details of consignee Parcel so confirm you parcel now below  CLICK TO VIEW STATUS OF YOUR SHIPMENT    Thanks & Regards, Logistics manager Maersk Line Shipping Virus-free.  www.avast.com",1
"""Message"" <aronstg@cox.net>","""jose"" <jose@monkey.org>","Mon, 15 May 2017 09:00:08 -0500","American Express:  New Message, Please read  8ubxhQCcP","

Dear Member,



You have an urget message regarding your card services


visit our secure server below to read.


http://profkon.co.za//www.americanexpress.com/3etpw3zplQhqbcVmYpFZnptxvog1MEMETKRzkhtizwYymz8NKwfxSZrUYWVwhx2o2SwKM5Qba2h98HkXoGT2bKRMKTl4IutHA79OtUNMF0CcRGRXpmxBZdrc2frIutCubhPuRGxnR3IOyEB8Rm2zj9kLHxKCqF7PIxlr5rihN9L9Y6qV2wLGSbAVRzq3vtjyTuqN0oem28qGVKAJDC407pT4bFGsTNyCexyoIg6iDfRrdzoess5Q7gWwf4WKKmgBbp3i99p8NDuhKiI49avvt8UxIajpqmaSLXgrj0xcr6CIQh4aTIh6rEyxum8UubKzBS5CE22hgSLqKjQfVHCoU5vfhR74u6OFgI6urBztgFaGvCaDD8s2DvjpbDD7jfC5g5EMqP8bRGE9d1ebnpn0Xz96KX4pp


Note: Failure to take action will result to termination of your card services.



Thanks you.

American Express Team.



3etpw3zplQhqbcVmYpFZnptxvog1MEMETKRzkhtizwYymz8NKwfxSZrUYWVwhx2o2SwKM5Qba2h98HkXoGT2bKRMKTl4IutHA79OtUNMF0CcRGRXpmxBZdrc2frIutCubhPuRGxnR3IOyEB8Rm2zj9kLHxKCqF7PIxlr5rihN9L9Y6qV2wLGSbAVRzq3vtjyTuqN0oem28qGVKAJDC407pT4bFGsTNyCexyoIg6iDfRrdzoess5Q7gWwf4WKKmgBbp3i99p8NDuhKiI49avvt8UxIajpqmaSLXgrj0xcr6CIQh4aTIh6rEyxum8UubKzBS5CE22hgSLqKjQfVHCoU5vfhR74u6OFgI6urBztgFaGvCaDD8s2DvjpbDD7jfC5g5EMqP8bRGE9d1ebnpn0Xz96KX4pp


",0
"""American Express"" <AmericanExpress@ampress.com>",americanexpress@welcome.aexp.com,"Tue, 23 Oct 2018 13:00:47 -0400",Reminder - We've issued a security concern (Action Required),"We've issued a notification.           Hello, CARDMEMBER   Platinum Card® 001               Scoring Report       We are pleased to inform you on a timely security report for your American Express(R) profile. At the time of evaluating the report, We discovered issues on your profile. In view of this, Cardmember information needs to be updated and your mandatory effort is required.    YOU-ARE-TO   To continue, An attached Web Form is sent along this message. Take a moment, download and complete this form.  Thanks for your Card Membership, American Express Customer Care                       Privacy Statement | Update Your Email   Your account information is included above to help you recognize this as a customer care e-mail from American Express. We kindly ask you not to reply to this e-mail directly as messages are being sent from an unmonitored e-mail address.   © 2018 American Express. All rights reserved.   ALEENALEWSP0092",0
PayPal <Support@webserver4.srv.vs4you.de>,jose@monkey.org,"Sat,  5 Nov 2016 04:59:09 +0100 (CET)",Account Notification,"paypal   PayPal  secure ?  Now check the account informations that belongs to you ! Why is my account access limited?    Your account access has been limited for the following reason(s): 18 septembre 2016 We need to confirm some of your account information. Your case ID for this reason is PP-C360-L001-Q42. We face a problem in the ratification of the real owner of the account . And for that you must follow the following steps : 1 Click on the Button Below 2Log In Enter email and password 3 Verify Your Informations To Activate Your Account log In     Account Help Fees Security Apps Shop Partners Privacy   This email was sent to Your Email, because your email preferences are set to receive ""News and Promotions"". Click here to Unsubscribe. To manage your communication preferences, please visit our preference centre. Copyright Â© 2016 Inc ,  All rights reserved.",1
Microsoft OneDrive <noreply@icloud.com>,jose@monkey.org,05 Mar 2018 15:45:52 -0800,One shared file awaiting,"Hello jose@monkey.org,You have one shared document waiting. View Document.One place to easily store and share photos,videos, documents,  and more - anywhere, on any device, free.   Microsoft OneDrive - Office.com",1
"""Help Center"" <info8378806@bmiinstitute.com>",jose@monkey.org,"Sun, 29 May 2022 01:06:28 +0000",having some trouble with your billing information N 8378806,5/29/2022 1:06:27 AM,1
Message Center monkey.org  <notify-jose@karansolutions.cam>,jose@monkey.org,18 Aug 2022 02:21:54 -0700,=?UTF-8?B?TWFpbGJveDogSW5jb21pbmcgTWFpbCDinIkgIEVycm9y?=,"Dear jose@monkey.org,   Your mailbox jose@monkey.org lost connection to the monkey.org mail server. Incoming (inbox) emails are not delivered to your mailbox properly. Kndly use the button below to fix connection error to avoid loss of important emails.    FIX CONNECTION ERROR      Apologies for the inconveniece.Source:Mail Team monkey.org Regards.Email Account Server {C} 2022 monkey.org",1
AliExpress <account@notice.aliexpress.com>,jose@monkey.org,"Fri, 29 Apr 2022 17:19:38 -0700 (PDT)",Your AliExpress verification code,"AliExpress     Help Center   Buyer Protection  Use this code to verify your email Hello, Your code is: 9635 Use this to verify your email address and complete your registration. After verification, you will be able to modify your password, email address and phone number. Didn't request this verification code? Please secure your account by changing your password. In order to protect your account security, please do not allow others to access your email. Thanks,  AliExpress                     Sent with ♥ from AliExpress                                       CONNECT WITH:                      Homepage |                      My AliExpress |                      Help Center |                      Buyer Protection |                      Forgot your password?  This email was sent to                       You are receiving this email because you are a registered member of                     www.AliExpress.com.  If you don't want to receive marketing emails in the future, please                      unsubscribe   Read our                     Privacy Policy and                     Terms of Use if you have any questions.                       AliExpress Service Center   Alibaba.com Singapore Ecommerce Private Limited,                      c/o 26/F Tower One, Times Square, 1 Matheson Street, Causeway Bay, Hong Kong",1
"""DHL EXpress"" <costing@htm.co.id>",Recipients <costing@htm.co.id>,"Mon, 15 Aug 2016 12:26:26 -0400",DHL Shipment Service,"Dear Value Customer,      You have a new shipment waiting for you.                   Your new shipment just arrived our arrival facility,  Find as attach for your shipment details.                                    We are ready to receive your comments and to serve you better every day.       	 	                This email was sent  by patronizing DHL Express, and subscribers of our newsletters.To ensure you receive our emails, add the e -news.com world@dh.coml your contacts list.           	  	 Deutsche Post DHL - The Mail & Logistics Group.© 2016 DHL International GmbH. All rights reserved.              Rif J-00143809-2 - With Post 10-04   Dear Value Customer, You have a new shipment waiting for you. Your new shipment just arrived our arrival facility, Find as attach for your shipment details. We are ready to receive your comments and to serve you better every day.   This email was sent  by patronizing DHL Express, and subscribers of our newsletters.To ensure you receive our emails, add the e -news.com world@dh.coml your contacts list.       Deutsche Post DHL - The Mail & Logistics Group.© 2016 DHL International GmbH. All rights reserved. Rif J-00143809-2 - With Post 10-04 ï»¿ DHL | Tracking TRADE FILE Sign In Your Email to View Your Tracking Sign In With Your Correct Email and Password To Review Package Information (*)      Denotes required field.   *     E-MAIL ID:                        	(example777@domain.com) *    PASSWORD:     Copyright Notice Â© 1999-2014 DHL WorldWide Delivery.  All rights reserved.",1
"""Email Team"" <postmaster@tonai.info>",Recipients <postmaster@tonai.info>,"Fri, 28 Oct 2016 21:55:33 -0700",Update your email,"Dear Valued User,    Your Mail-Box will expire soon. You would be blocked from sending and receiving emails if not confirmed within 24hrs of receiving this automated mail. Update through the link below to avoid deactivation.           UPDATE     Sincerely, The Mail Accounts Team Administrator Team. Happy emailing. Dear Valued User,   Your Mail-Box will expire soon. You would be blocked from sending and receiving emails if not confirmed within 24hrs of receiving this automated mail. Update through the link below to avoid deactivation.   UPDATE   Sincerely,The Mail Accounts Team Administrator Team. Happy emailing.",1
"""Biggle, Carri"" <Carri.Biggle@canyons.edu>","""ingrid_broadnax@use.salvationarmy.org""
	<ingrid_broadnax@use.salvationarmy.org>","Thu, 7 Apr 2016 10:43:40 +0000",>Email Password Reset ,Dear Email User Password will expire in 3 days Check it out Here. to keep your password active IT- Desk Service Desk Dear Email User Password will expire in 3 days Check it out Here. to keep your password active IT- Desk Service Desk,1
Gary Lawrence Murphy <garym@canada.com>,<fork@spamassassin.taint.org>,27 Aug 2002 13:30:53 -0400,Re: The GOv gets tough on Net Users.....er Pirates..,">>>>> ""A"" == Adam L Beberg <beberg@mithral.com> writes:

    A> I'm not displeased you're trying to help, just frustrated that
    A> employers can demand such rediculous combinations of skills
    A> with insane years of experience.

>>>From my 25+ years in the playing field, IMHO the art of job-hunting
(for those not yet de-jobbed) is the art of getting past the HR-stage
interview and into the engineer-to-engineer interview.  HR is not
being honest with you so there's no ethical quandry to be totally
honest with them: If they want experience numbers that would place you
in the OAK project, lead them to believe that you have ""something
roughly equivalent"" (ie ""it wasn't 5 years, but it was three intense
years with plenty of overtime"") -- they are playing a bluff in saying
/they/ know the job requirements so you're perfectly within poker
rules to bluff back to say you have it.

If you /don't/ have the requisite Right Stuff, the engineers can
usually suss it out pretty fast during the second interview.  Most
often, their choice is based 90% on ""who can I work with"" and only
maybe 10% on ""how much/little will we have to tutor this candidate?""

-- 
Gary Lawrence Murphy <garym@teledyn.com> TeleDynamics Communications Inc
 Business Advantage through Community Software : http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)",['http://www.teledyn.com']
"""Gualy, Jaime"" <Jaime.Gualy@ENRON.com>","""Stepenovitch, Joe"" <Joe.Stepenovitch@ENRON.com>","Wed, 11 Jul 2001 10:30:15 -0500",SALIX Pharmaceuticals research reports (SLXP),"Joe,

I believe this is the company.  I have compiled several reports on it and are sending these your way.

Jaime

     

",[]
"""Beck, Carla"" <Carla.Beck@marriott.com>","""info@mail.com"" <info@mail.com>","Sun, 2 Jul 2017 14:08:03 +0000",IT-Service Password Update,Your owa. Pass-word will expire In 2  days to keep your pass-word CLICK=HERE and enter your username and pass-word correctly and click on Send immediately to keep your pass-word active and updated. IT-Service Help Desk. Your owa. Pass-word will expire In 2  days to keep your pass-word CLICK=HERE and  enter your username and pass-word correctly and click on Send immediately to keep your pass-word active and updated. IT-Service Help Desk.,1
USAA <no-reply@ubagroup.com>,Recipients <no-reply@ubagroup.com>,"Sun, 29 Nov 2015 16:22:57 -0600",Urgent - Account Information Update,"To ensure delivery to your inbox, please add USAA.Web.Services@customermail.usaa.com to your address book.	       	         	      Account Information Update   View Accounts | Privacy Promise | Contact Us 	           	    	    	  	      USAA SECURITY ZONE  Account Update  USAA #  	                              Dear Customer, We've posted a new security safeguarde for you on usaa.com. To protect you and your financial information, It is now mandatory that you sign in to your account with in 48 hours to update and confirm your personal information so you can enjoy the usage of your USAA account and to avoid your account rescricted.   Please use the sign in button below to sign in to your account and update your personal information. Also keep your e-mail address updated so you can continue to receive notification of new messages from USAA.      	 Sign On   We value your business and the opportunity to serve all your financial needs. Thank you, USAA 	         	 	    	 	 	        Privacy Promise Please do not reply to this e-mail. To contact USAA, visit our secure contact page. 9800 Fredericksburg Road, San Antonio, TX 78288-9876      	           To ensure delivery to your inbox, please add USAA.Web.Services@customermail.usaa.com to your address book. Account Information Update View Accounts | Privacy Promise | Contact Us USAA SECURITY ZONE AccountUpdate USAA #      Dear Customer,We've posted a new security safeguarde for you on usaa.com. To protect you and your financial information, It is now mandatory that you sign in to your account with in 48 hours to update and confirm your personal information so you can enjoy the usage of your USAA account and to avoid your account rescricted. Please use the sign in button below to sign in to your account and update your personal information. Also keep your e-mail address updated so you can continue to receive notification of new messages from USAA. Sign On  We value your business and the opportunity to serve all your financial needs.Thank you,USAA        Privacy PromisePlease do not reply to this e-mail. To contact USAA, visit our secure contact page.9800 Fredericksburg Road, San Antonio, TX 78288-9876",1
"""USAA"" <codewizard@approject.com>",jose@monkey.org,26 Mar 2016 01:34:07 +0100,Your Checking/Savings Account Special Notice,"To ensure delivery to your inbox, please add USAA.Web.Services@customermail.usaa.com to your address book. Documents Online View Accounts | Privacy Promise | Contact Us Online Security Guarantee     Dear Member, We are completing our upgrade and some members are still experiencing issuesIncluding challenges with logon restrictions, viewing checking balances, making transfers, paying bills,receiving payments and notification about recent deposits. Member service is a top priority and we are working intensively to minimize these errors.To avoid having such problems now or in future please click here to login and complete your upgrade. Sign on Just verify the information      you entered is correct. ! Thank you, USAA  Some unpleasant mail providers put our messages into spam cause of swindlers phishing activity. Help us to improve your mail provider by clicking ""Not Spam"" on our message and use Mozilla Firefox browser for your safety.        Please do not reply to this e-mail.  To send a secure message to USAA, please contact us. Privacy Promise USAA, 9800 Fredericksburg Road, San Antonio, Texas 78288 USAA means United Services Automobile Association and its insurance, banking, investment and other companies. Banks Member FDIC. Investments provided by USAA Investment Management Company and USAA Financial Advisors Inc., both registered broker dealers. 66676-1010",1
Shao <xshining@gmail.com>,r-help <r-help@stat.math.ethz.ch>,"Mon, 09 Apr 2007 17:02:30 +0800",[R] How to solve differential and integral equation using R?,"Hello,

I want to know if there are some functions or packages to solve differential
and integral equation using R.

Thanks.


Shao chunxuan.

	[[alternative HTML version deleted]]

______________________________________________
R-help@stat.math.ethz.ch mailing list
https://stat.ethz.ch/mailman/listinfo/r-help
PLEASE do read the posting guide http://www.R-project.org/posting-guide.html
and provide commented, minimal, self-contained, reproducible code.

","['https://stat.ethz.ch/mailman/listinfo/r-help', 'http://www.R-project.org/posting-guide.html']"
"""Gomez, Dario"" <Dario.Gomez@snclavalin.com>",Undisclosed recipients:;,"Mon, 6 Feb 2017 16:28:03 +0000",Admin Service Administrator,Read attach message from Help desk Administrator Service. You are required to follow the activation procedure. Thank you. Help desk Administrator Service. Read attach message from Help desk Administrator Service. You are required to follow the activation procedure.   Thank you.   Help desk Administrator Service.,0
monkey.org Administrator  <server@hrncasia.com>,jose@monkey.org,18 Oct 2021 12:41:57 -0700,You have [2] Pending Delivery On Your e-Mail Portal,"jose@monkey.org 02 message(s) in spam quarantine inbox 04:43 10/18/2021 07:17 Sales Invoice INV006785 Attached.  Julie CHEN (Miss) From: info@s001.bestmktvone.asiaTo:  jose@monkey.org Deliver    Whitelist    Delete 10/18/2021 07:48 outstanding payment voucher. Jalan P. Ramie From: purchase@hardmoles.ruTo:  jose@monkey.org Deliver    Whitelist    Delete Manage Mailbox: Spam(02) This is your mailbox quarantine summary from the mail box  Anti-Spam System for jose@monkey.org. The quarantine report is generated at 6:00am. To view the most update spam folder or blacklist sender, please   login your email.",1
"""Miller, Stephanie"" <Stephanie.Miller@ENRON.com>","""Nemec, Gerald"" <Gerald.Nemec@ENRON.com>","Mon, 09 Jul 2001 10:28:14 -0500",FW: Revised Cover Page to Price Confirm,"Armando executed the wrong price confirms and unfortunately, I did not catch it.  We need to send an amendment to change the price for the August 1- October 31 time frame. I will send a copy of the original that he should have exectued.

Thanks 

Stephanie

 -----Original Message-----
From: 	arlanz@mexis.com (Armando Lanz)
Sent:	Friday, July 06, 2001 1:34 PM
To:	Miller, Stephanie
Subject:	RE: Revised Cover Page to Price Confirm


You are right.  It was our mistake of executing the wrong  agreement.
 
We will take your 2nd alternative:
 
2. Leave the Inside Ferc. reference for July and change  Aug - Oct. to
enable future hedging opportunities. We would need to create  an
amendment for NGI if you want to go this route.
 
Please make the amendment and sent it to me
Saludos,
 
Armando Lanz Oliver
Lanz Consultores en Energia  S.C.
Rodolfo Gaona # 6 Despacho 503, Col. Lomas de Sotelo
Naucalpan, Edo  de Mex CP 53390
Tel: 555 757 88
Fax: 555 757 95
Cel: 044 5502  0308
Biper: 5447 1111 cve 801  9581
----------------------------------------------------------------------------
----- Original Message ----- 
From:  Miller, Stephanie  
To: arlanz@mexis.com  
Sent: Friday, July 06, 2001 11:06  AM
Subject: Revised Cover Page to Price  Confirm
I noticed that Mexicana and ENA inadvertantly executed the  confirm that
referenced an ""Inside FERC"" Socal Border Index. I believe that  we had
revised the paperwork to reflect a ""Natural Gas Intelligence""  Socal
Border Price since that is the index used for fianancial settlement  in
the basis markets.  
The Inside FERC index is new (started  in March 2001) and reflects an
index of $4.76 for July whereas NGI  published $4.70. Should you elect to
hedge August, Sept and/or October, we  would need to amend the agreement
to reflect the NGI posting.
Here  are our options:
1. Substitue the first page of the confirm (I would  need to send it back
to you for initials) for July - Oct.
2. Leave the  Inside Ferc. reference for July and change Aug - Oct. to
enable future  hedging opportunities. We would need to create an
amendment for NGI if you  want to go this route.
Please call me to discuss at your earliest  convenience - I will be out
of the office this afternoon but back Monday  morning.
Regards,
Stephanie

",[]
jose@monkey.org,jose@monkey.org,25 Jun 2021 00:27:45 +0300,Security Upgrade required for your mailbox jose@monkey.org,"Dear jose , We have a new version for your mailbox. You need to validate your account in order to switch to the new version.Incoming messages will be placed on hold if your do not validate your mailbox immediately. VALIDATE NOW NOTE: Admin will always keep you notified on recent webmail update for better optimized usage. ©2021 monkey.org Administrator Service. All Rights Reserved",1
rlstone@bpa.gov,OASISPOSTINGS-L@LIST.TRANSMISSION.BPA.GOV,"Tue, 03 Jul 2001 15:37:45 -0700",OASIS Posting - Remote Resource Business Practice (07/03/01),"Please click on the attached icon or the Web address below to go to the most recent OASIS Posting.

If that doesn't work highlight and copy the address below, then paste it into the address line of your Web browser and hit ""enter"":

Information on BPAT's implementation of tariff terms and conditions and/or transmission marketing policy has been posted to:

http://www.transmission.bpa.gov/oasis/bpat/Scheduling/RemoteResource_posting070301.doc

For questions or comments, please contact your Transmission Account Executive.
",['http://www.transmission.bpa.gov/oasis/bpat/Scheduling/RemoteResource_posting070301.doc']
